TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
0.5416930320904405,Debit,Colorado Springs,ATM,-0.5436781898726356,Engineer,1.6576736960612892,0.0,0.34198836501941166,sedang,1
0.369103457690326,Debit,San Antonio,Branch,-0.9382679105718345,Student,0.6447198990495151,0.0,-0.8931662017814614,rendah,0
0.5113390076629852,Debit,Houston,Online,1.2037905732238159,Retired,-1.2242511912116456,0.0,0.4108581950365986,tinggi,1
-0.6616436722605057,Debit,Seattle,Branch,0.7528308924247314,Doctor,-0.23983130397485106,0.0,0.5839729110009616,tinggi,0
1.1010545990813647,Debit,Sacramento,ATM,-0.261828389373208,Engineer,0.18817734264984223,0.0,0.46388987018896094,sedang,0
1.407911216282743,Debit,Sacramento,Online,1.1474206131239304,Doctor,-1.3669207400865435,0.0,1.7118767166347453,tinggi,0
0.8522345080994007,Debit,San Antonio,Online,-0.14908846917343693,Doctor,0.41644862084967865,0.0,0.5668031044748725,sedang,0
-0.8475908598381043,Debit,Los Angeles,Branch,-0.881897950471949,Doctor,-0.9674460032368297,0.0,1.420945600983938,rendah,1
0.0034272817729227075,Credit,Raleigh,Online,0.5273510520251894,Retired,0.2595121170872911,0.0,-0.8520962100235124,sedang,0
-0.4116260021660774,Credit,Houston,Branch,0.809200852524617,Doctor,-0.2826321686373204,0.0,2.026463323304994,tinggi,1
0.09370632255867777,Debit,Louisville,Branch,0.6400909722249605,Doctor,0.3451138464122298,0.0,-1.2831727161760451,tinggi,0
-1.0154361785234578,Debit,Indianapolis,ATM,1.2601605333237014,Doctor,0.6447198990495151,0.0,0.15187384061337666,tinggi,1
-1.0030919015180586,Debit,Portland,Branch,0.3018712116256473,Engineer,0.6589868539370048,0.0,1.230475626037759,sedang,0
1.1531032297384582,Credit,Baltimore,ATM,1.0910506530240447,Retired,-0.4681025821746875,0.0,0.2998082342556502,tinggi,1
2.212776501328807,Debit,Indianapolis,Online,-0.7691580302721779,Doctor,-1.2955859656490947,0.0,2.3609834932373803,rendah,1
0.6149756616262246,Credit,Austin,ATM,0.4146111318254184,Engineer,0.459249485512148,0.0,0.34699042986694617,sedang,1
-1.0609441847970935,Debit,Omaha,ATM,0.8655708126245025,Engineer,0.6732538088244946,0.0,0.42209352297941294,tinggi,0
0.8760018474083034,Debit,Seattle,ATM,-1.107377790871491,Student,1.7718093351612074,0.0,-1.054563928563829,rendah,0
-0.4982662448793456,Debit,Raleigh,Branch,-1.220117711071262,Student,-1.4810563791864615,0.0,-0.8734026366037417,rendah,0
-0.9658287668263871,Debit,Fresno,Online,1.8238601343225567,Retired,2.328220575773309,0.0,0.001307052391195453,tinggi,1
0.04354618204046997,Debit,Washington,Branch,-0.6564181100724068,Engineer,-0.5965051761620954,0.0,0.03278245529380683,sedang,0
0.3991350569721179,Debit,Boston,Online,-1.3892275913709184,Student,-0.39676780773723863,0.0,-1.2269522890765936,rendah,1
0.743162687394978,Credit,New York,Online,-0.7127880701722923,Doctor,-1.0530477325617682,0.0,1.375388690088808,rendah,0
-1.023865293045801,Debit,Columbus,Online,1.0346806929241594,Retired,-0.6107721310495852,0.0,-0.2004626437115924,tinggi,1
-0.8813073179274783,Debit,El Paso,Branch,0.5837210121250749,Retired,0.773122493036923,0.0,0.30641240226238475,sedang,1
-1.071768457544365,Credit,Miami,Branch,-1.3328576312710332,Student,0.045507793774944474,0.0,-1.2450210248672497,rendah,0
0.13622038105115336,Credit,Charlotte,Branch,0.4709810919253039,Doctor,-0.1399626197624226,0.0,0.3256144586158192,sedang,1
-0.8477290420433887,Debit,Nashville,ATM,-1.2764876711711475,Student,1.985813658473554,0.0,-0.8406084606826248,rendah,0
0.2435879545570694,Debit,Baltimore,ATM,0.4709810919253039,Retired,-1.1101155521117276,0.0,-0.2926376656651809,sedang,1
0.14976223716901665,Debit,Phoenix,Branch,1.2037905732238159,Retired,-0.6678399505995444,0.0,-0.1353765589369533,tinggi,0
-0.49955594546199916,Credit,Albuquerque,Online,1.1474206131239304,Doctor,1.229665049436596,0.0,0.6066753824562493,tinggi,1
-0.19237690311495764,Debit,,Branch,-0.7127880701722923,Engineer,1.4008685080864733,0.0,0.33345755205595434,rendah,0
-0.39407686209496884,Debit,Indianapolis,ATM,-0.8255279903720634,Doctor,-0.011560025775014632,0.0,0.24007193768303445,rendah,1
2.213743776765797,Debit,Philadelphia,ATM,0.5837210121250749,Engineer,0.016973883999964922,0.0,1.216667145271728,sedang,0
-0.1957393367768762,Debit,Columbus,ATM,0.020021411126219656,Engineer,-1.452522469411482,0.0,-0.3519206340126853,sedang,1
-0.745382088662803,Debit,Miami,Branch,-0.9946378706717199,Student,1.2011311396616164,0.0,-1.1476996972672275,rendah,0
-0.758555458899908,,Boston,ATM,1.5420103338231292,Retired,-0.4681025821746875,0.0,0.33032289040845203,tinggi,1
0.03686737545172791,Credit,San Diego,Branch,0.696460932324846,Retired,1.6291397862863097,0.0,-0.24236717152031445,tinggi,0
-0.8217968481850317,Credit,Fort Worth,Online,0.3582411717255329,Doctor,1.1725972298866367,0.0,1.5395372949644648,sedang,1
-1.1619553768599309,Debit,Miami,Online,1.3729004535234726,Doctor,0.3879147110746991,0.0,1.2658249246822302,tinggi,0
-0.9766530395736587,Credit,Seattle,Online,-1.0510078307716053,Student,1.8859449742611256,0.0,-0.8908377431706629,rendah,0
-0.14336828097411916,Debit,Boston,Online,-1.5019675115706896,Student,0.1453764779873729,0.0,-1.1782143534200296,rendah,1
-0.8825970185101321,Debit,Louisville,ATM,0.5837210121250749,Retired,-0.7391747250369933,0.0,0.6252901726998805,sedang,0
-0.6638545875450547,Debit,Jacksonville,Online,0.9783107328242737,Doctor,-0.9959799130118092,0.0,1.490036943656577,tinggi,1
1.6479797675967003,Credit,Fort Worth,Branch,0.9219407727243881,Retired,-1.1671833716616866,0.0,0.5678024871529586,tinggi,1
-0.393662315479116,Debit,San Francisco,Branch,0.8655708126245025,Engineer,1.1440633201116572,0.0,-0.7259086925438204,tinggi,0
0.4069653819382293,Debit,San Antonio,Branch,-1.2764876711711475,Student,0.059774748662434256,0.0,-0.8201932361813075,rendah,0
2.841044928021512,Debit,Washington,Online,-1.2764876711711475,Student,2.4138223050982477,0.0,-1.184748976755866,rendah,0
0.170581689431854,Debit,Memphis,Branch,-0.43093826967286464,Engineer,-0.8961112287993808,0.0,-1.0008677154451109,sedang,0
-1.0477708145599882,Debit,Fresno,ATM,-1.5019675115706896,Student,1.7718093351612074,0.0,-1.0384398678297584,rendah,1
-0.21600606021857618,Debit,El Paso,ATM,-1.3328576312710332,Student,-0.6393060408245649,0.0,-1.2659127591506443,rendah,1
-1.0864157713045028,Debit,Chicago,ATM,1.5420103338231292,Retired,0.7445885832619435,0.0,0.5262199254132075,tinggi,1
-0.37261255954080463,Debit,Phoenix,Online,-0.9382679105718345,Student,-0.6821069054870341,0.0,-0.9295277617467779,rendah,0
-0.7665239660713038,Credit,Louisville,Branch,-0.20545842927332247,Engineer,0.2167112524248218,0.0,0.9159997756952357,sedang,0
-0.8565266424464905,Debit,Baltimore,Branch,-0.9382679105718345,Student,-1.252785100986625,0.0,-1.2720378416467497,rendah,1
0.5567088317313365,Credit,Nashville,Online,-1.3328576312710332,Student,-0.4395686723997079,0.0,-1.0975245050787767,rendah,0
-0.49458138607176383,Credit,Columbus,Branch,1.4856403737232435,Retired,-0.16849652953740218,0.0,0.14794327884337785,tinggi,1
0.6119356531099694,Credit,Jacksonville,Online,-1.0510078307716053,Student,-1.267052055874115,0.0,-0.8871286940561162,rendah,1
-0.7164098862881908,Debit,Seattle,Branch,1.0346806929241594,Doctor,-0.9959799130118092,0.0,1.3056379609069162,tinggi,0
-0.5466760774639521,Debit,Fresno,Branch,1.0910506530240447,Doctor,-0.7962425445869523,0.0,2.252555624122132,tinggi,1
2.829898230128577,Debit,San Jose,ATM,0.3582411717255329,Retired,1.5720719667363505,0.0,-0.36412958734806816,sedang,0
0.9351438312699921,Debit,Detroit,Branch,0.4146111318254184,Engineer,0.8729911772493515,0.0,0.13323586881277946,sedang,1
0.3290306181578735,Credit,Memphis,Branch,-1.3892275913709184,Student,0.8016564028119026,0.0,-1.2262001763394772,rendah,0
2.3087210125312194,Debit,Raleigh,Online,0.4709810919253039,Engineer,-1.1529164167741968,0.0,-0.1029816209413606,sedang,0
-0.9612226933169096,Credit,Memphis,Online,1.5983802939230145,Retired,0.587652079499556,0.0,0.40107557799698185,tinggi,0
-0.07602748626556094,Credit,,Online,-0.14908846917343693,Doctor,1.8431441095986565,0.0,0.7103793654075538,sedang,0
-0.39126715725418776,Debit,Nashville,Branch,-1.0510078307716053,Student,2.4708901246482067,0.0,-0.9884114921687582,rendah,0
1.8573258086024436,Debit,Boston,ATM,-1.2764876711711475,Student,1.2153980945491063,0.0,-0.9945108173793461,rendah,1
-1.0335380474157037,Debit,Kansas City,Online,-1.107377790871491,Student,2.342487530660799,0.0,-1.088952480458491,rendah,1
-0.6644533771012868,Credit,,Online,0.18913129142587626,Engineer,0.30231298174976046,0.0,0.15816119400824363,sedang,0
-0.027203107065101522,Debit,Kansas City,ATM,0.9783107328242737,Retired,-0.4395686723997079,0.0,-0.9172672938403598,tinggi,1
1.3736880901073263,Debit,Raleigh,ATM,0.24550125152576177,Doctor,-0.1542295746499124,0.0,2.5022029625451934,sedang,0
1.578704422014161,,Charlotte,Branch,-0.7127880701722923,Engineer,1.4722032825239222,0.0,-0.6479413892817869,rendah,1
-1.048047178970557,Debit,Sacramento,Branch,0.5837210121250749,Doctor,-0.2968991235248102,0.0,-1.2695702936941555,sedang,0
-1.101385510210304,Debit,San Diego,ATM,0.24550125152576177,Doctor,-0.3539669430747693,0.0,1.7371729467416637,sedang,0
2.9519131173946302,Debit,Dallas,Online,-0.6564181100724068,Doctor,0.7017877185994742,0.0,1.5567869490756583,sedang,1
-0.44640185716263114,Debit,Las Vegas,ATM,0.24550125152576177,Engineer,-1.1529164167741968,0.0,-1.2190628325225266,sedang,1
-0.9193995458508556,Credit,Houston,Online,1.7111202141227857,Retired,1.0869955005616982,0.0,0.33314588890119035,tinggi,1
-0.23917460997124704,Debit,Philadelphia,Online,0.4146111318254184,Retired,1.3723345983114936,0.0,-0.06757823199730198,sedang,0
-0.9439038569212749,Debit,Detroit,Branch,-0.881897950471949,Doctor,-0.6107721310495852,0.0,-0.9705539661193471,rendah,1
-0.7122644201296612,Credit,Chicago,Online,-0.7127880701722923,Engineer,-0.6250390859370751,0.0,-0.599713447878473,rendah,1
0.20268602179291095,Debit,Denver,ATM,-0.9946378706717199,Student,0.045507793774944474,0.0,-0.9619510327564402,rendah,1
-0.8216126052446525,Debit,Phoenix,Online,1.2601605333237014,Retired,-0.6535729957120546,0.0,-0.14586234987120297,tinggi,0
-1.0942460962706142,Debit,Nashville,Branch,-1.3328576312710332,Student,-0.5822382212746057,0.0,-0.9811685434811851,rendah,0
2.195319482727888,Credit,San Jose,ATM,-1.0510078307716053,Student,-0.040093935549994186,0.0,-1.2005819801635873,rendah,0
-0.8788660989674553,Debit,Nashville,ATM,-0.6000481499725213,Engineer,0.44498253062465826,0.0,0.8712310377369467,sedang,0
-0.8698381948888798,Credit,Los Angeles,ATM,-1.1637477509713765,Student,-0.8961112287993808,0.0,-1.0568357211464892,rendah,1
-0.5455245590865827,Debit,Seattle,Branch,0.5837210121250749,Doctor,-1.0245138227867887,0.0,2.3621348439000207,sedang,0
0.656107898065857,Debit,Columbus,ATM,-1.2764876711711475,Student,-0.8961112287993808,0.0,-0.8342721684452743,rendah,1
0.9835997245896931,Debit,New York,ATM,-1.3892275913709184,Student,0.4307155757371684,0.0,0.9112630108885331,rendah,0
-1.005671302683366,Debit,Indianapolis,ATM,0.696460932324846,Doctor,0.901525087024331,0.0,-1.2474859970912924,tinggi,1
-0.4406903260108792,Debit,Washington,ATM,-0.7691580302721779,Engineer,-1.4810563791864615,0.0,0.10928674473843579,rendah,0
0.2739419789845247,Credit,New York,Branch,-1.220117711071262,Student,-0.368233897962259,0.0,-1.0748709724659722,rendah,0
-0.41457388921214294,Debit,Jacksonville,ATM,-1.0510078307716053,Student,-0.496636491949667,0.0,-1.1630845239069412,rendah,1
-0.20522784820639928,Debit,San Francisco,Branch,0.13276133132599072,Engineer,1.0727285456742084,0.0,-0.08817633322579498,sedang,0
-0.06663109630622727,Debit,Portland,Online,-1.0510078307716053,Student,0.5591181697245764,0.0,-0.9037292645722643,rendah,0
-1.0717223968092702,Debit,Indianapolis,Branch,1.316530493423587,Doctor,0.1453764779873729,0.0,2.2344740096887175,tinggi,1
-0.8522890548177715,Credit,Omaha,Branch,1.6547502540229002,Retired,0.8159233576993924,0.0,-0.8520575740952357,tinggi,0
0.2699346950312795,Debit,Memphis,ATM,1.9929700146222133,Retired,1.5720719667363505,0.0,0.5070693836308084,tinggi,0
-0.34133732041145376,Credit,Austin,Online,1.8802300944224424,Retired,0.045507793774944474,0.0,0.6241130647517221,tinggi,1
2.757767118970162,Debit,Fort Worth,Branch,0.6400909722249605,Retired,-0.011560025775014632,0.0,-0.5443610413009674,tinggi,1
0.024292794770854782,Debit,Oklahoma City,ATM,1.0910506530240447,Retired,-0.95317904834934,0.0,0.6485490015223504,tinggi,0
-0.16229924309807084,Credit,Raleigh,Online,1.4856403737232435,Retired,1.4008685080864733,0.0,0.11501258930901713,tinggi,0
-1.124139513347122,Debit,Sacramento,Branch,-0.7691580302721779,Engineer,0.1453764779873729,0.0,0.43270552461269923,rendah,0
-0.6138326292321312,Debit,Columbus,Online,-0.9382679105718345,Student,-1.1101155521117276,0.0,-0.8072759574941881,rendah,1
0.6413684628355296,Debit,Milwaukee,Online,0.6400909722249605,Retired,-1.452522469411482,0.0,0.061316376190298526,tinggi,0
2.06708639622404,Debit,Las Vegas,Online,0.3582411717255329,Retired,0.44498253062465826,0.0,-0.47260381957724795,sedang,1
0.5249729852510379,Debit,San Antonio,ATM,1.3729004535234726,Retired,-0.7106408152620136,0.0,0.4736235483860942,tinggi,0
-1.1284692224460304,Debit,Jacksonville,ATM,1.2601605333237014,Retired,2.1284832073484523,0.0,0.6347946110559063,tinggi,1
-0.2615140664922121,Debit,Seattle,Branch,-0.7691580302721779,Engineer,-1.1814503265491763,0.0,0.4890212536685664,rendah,0
-0.6747249210274212,Debit,Denver,,1.429270413623358,Retired,0.30231298174976046,0.0,-0.8033763044668106,tinggi,1
0.22216971273799976,Debit,Atlanta,Branch,-1.3892275913709184,Student,-1.1243825069992173,0.0,-1.137381328688843,rendah,1
1.6794853104015246,Credit,Omaha,Branch,-0.9382679105718345,Student,-0.2968991235248102,0.0,-1.2593549542578417,rendah,0
2.311668899577285,Debit,Charlotte,Online,-1.2764876711711475,Student,-0.025826980662504412,0.0,-0.9426279171610726,rendah,1
-0.6130956574706149,Debit,San Jose,Branch,0.4146111318254184,Doctor,-1.523857243848931,0.0,0.8623962888043807,sedang,0
-0.7354329698823321,Debit,Houston,Online,0.9219407727243881,Retired,0.7445885832619435,0.0,0.7454221523543647,tinggi,1
-0.5221717663935327,Debit,Kansas City,Online,1.2601605333237014,Doctor,-0.31116607841229993,0.0,-0.9890786058636662,tinggi,1
-1.0132252632389083,Credit,Fresno,Branch,-1.220117711071262,Student,0.3165799366372502,0.0,-0.8771374430038061,rendah,1
-1.064260557723917,Debit,Jacksonville,Branch,0.7528308924247314,Engineer,2.4708901246482067,0.0,-0.6467720085192841,tinggi,1
-0.7039734878126023,Debit,San Francisco,Online,0.8655708126245025,Doctor,-0.1399626197624226,0.0,1.7771199208510418,tinggi,0
-0.6432193782225966,Debit,Portland,Online,0.696460932324846,Engineer,-0.3539669430747693,0.0,0.9335070026616062,tinggi,0
-0.9443184035371278,Credit,Jacksonville,Online,-0.9382679105718345,Student,0.44498253062465826,0.0,-0.9852098615789101,rendah,1
-0.2260473004692368,Debit,Philadelphia,Branch,-1.3892275913709184,Student,0.5020503501746174,0.0,-1.197202624303667,rendah,0
-1.0065003959150716,Debit,Raleigh,ATM,-1.3892275913709184,Student,-0.496636491949667,0.0,-0.9229261694685952,rendah,0
-0.4684649492730274,Debit,Miami,Online,0.07639137122610519,Engineer,-0.6250390859370751,0.0,0.7580612523578929,sedang,0
-0.2604546695850323,Debit,Chicago,Online,-1.1637477509713765,Student,-0.5679712663871159,0.0,-0.9714039565414306,rendah,1
-1.0947988250917515,Debit,Nashville,ATM,0.6400909722249605,Engineer,-1.2955859656490947,0.0,0.8550194022321158,tinggi,0
0.6576739630590791,Debit,Albuquerque,ATM,0.13276133132599072,Doctor,2.2426188464483703,0.0,0.74311429957198,sedang,1
0.5632494561147944,Debit,Mesa,Branch,-0.261828389373208,Engineer,0.6875207637119845,0.0,0.5847250237380781,sedang,0
-0.6042059355973236,Debit,Los Angeles,ATM,0.24550125152576177,Engineer,-1.2242511912116456,0.0,-0.5446907345555938,sedang,1
-1.1000036881574609,Debit,Albuquerque,ATM,0.4709810919253039,Retired,-0.25409825886234083,0.0,-0.8971611567652547,sedang,1
0.143405855725938,Debit,Milwaukee,ATM,-1.2764876711711475,Student,1.3295337336490243,0.0,-1.004025558649579,rendah,0
2.8502570750404663,Debit,San Francisco,Online,-0.9382679105718345,Engineer,0.773122493036923,0.0,-0.12159898691354347,rendah,0
-0.9939718759692932,Credit,Dallas,ATM,-0.4873082297727501,Doctor,2.142750162235942,0.0,2.3701092994962956,sedang,1
-0.6030083564848595,Credit,Indianapolis,Online,0.24550125152576177,Engineer,0.8301903125868823,0.0,-0.48601821387485844,sedang,1
0.4261727084727498,Debit,Baltimore,Online,-1.1637477509713765,Student,0.4021816659621889,0.0,-1.0508291221637651,rendah,1
-0.5873477065526367,Debit,Tucson,ATM,1.3729004535234726,Retired,-1.252785100986625,0.0,-0.6418806999994757,tinggi,0
0.2994596262270291,Debit,Atlanta,Online,0.5837210121250749,Engineer,0.844457267474372,0.0,1.1201803537224786,sedang,1
-1.1722729815211597,Debit,Sacramento,ATM,0.4709810919253039,Retired,2.27115275622335,0.0,-0.9938462794129899,sedang,0
-0.9460687114707294,Debit,Los Angeles,Branch,0.5273510520251894,Doctor,2.4851570795356968,0.0,1.9865472579382375,sedang,1
0.5897343787942889,Credit,San Diego,Online,-0.7691580302721779,Engineer,0.3451138464122298,0.0,1.2443047126322038,rendah,0
-1.1191649539568864,Debit,Fresno,Branch,-1.220117711071262,Student,0.5591181697245764,0.0,-1.0770268572638029,rendah,1
0.3400851945806189,Debit,Sacramento,Online,0.6400909722249605,Retired,1.3152667787615346,0.0,0.23355534444706025,tinggi,0
-0.9908858067179436,Debit,Milwaukee,ATM,-1.5019675115706896,Student,-0.5537043114996262,0.0,-0.8585793187883137,rendah,0
-0.7216147493539002,Credit,Phoenix,Online,1.0346806929241594,Retired,-0.368233897962259,0.0,-0.6522608860631028,tinggi,0
-0.48509287464224055,Debit,Miami,ATM,1.3729004535234726,Retired,-0.8533103641369115,0.0,-0.4797385876656468,tinggi,0
-1.0428883766399424,Debit,San Antonio,Online,1.5983802939230145,Retired,0.1453764779873729,0.0,-0.9976712363123662,tinggi,0
-0.928473510664526,Debit,Albuquerque,ATM,1.1474206131239304,Doctor,-1.0387807776742786,0.0,0.751395266865916,tinggi,1
-1.0947067036215619,Debit,Kansas City,ATM,0.4709810919253039,Doctor,-1.4382555145239924,0.0,2.376267866463575,sedang,1
1.7408842702828573,Debit,Kansas City,Online,-0.9946378706717199,Student,0.8016564028119026,0.0,-1.229270444773185,rendah,1
-0.8049846798754393,Debit,Miami,ATM,-1.4455975514708042,Student,-0.06862784532497374,0.0,-0.9034150256889485,rendah,0
-0.7920876740489031,Debit,New York,Online,1.7111202141227857,Retired,0.7303216283744538,0.0,0.5951232399015676,tinggi,0
0.7115650231199635,Credit,Virginia Beach,ATM,0.9219407727243881,Retired,-0.5822382212746057,0.0,-0.65391707952189,tinggi,0
-0.38339077155298157,Debit,Baltimore,ATM,-0.6564181100724068,Doctor,-1.452522469411482,0.0,1.4481452944906137,sedang,1
-0.5344699826638373,Debit,Colorado Springs,ATM,-0.6000481499725213,Engineer,0.6161859892745356,0.0,-0.5493940148911232,sedang,1
-0.4162320756755547,Debit,Dallas,Branch,-0.9382679105718345,Student,-0.05436089043748396,0.0,-1.118096849021752,rendah,1
0.1371415957530488,Debit,Miami,ATM,1.0346806929241594,Retired,-1.1957172814366661,0.0,-0.6568456828852508,tinggi,0
1.273505991276195,Debit,Jacksonville,ATM,-1.2764876711711475,Student,0.4307155757371684,0.0,-1.0480499110564068,rendah,1
0.17472715559038374,Debit,Charlotte,Online,-1.107377790871491,Student,0.35938080129971955,0.0,-0.8197785438844727,rendah,1
